Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
222,4,74,12,0,0,100,150,7,7,16,3,31,150,1,1,30,87,2,1,0,60,0,0
47,4,21,5,0,0,80,32,1,6,5,1,60,150,3,3,97,84,2,3,1,100,1,1
262,178,234,7,0,0,86,37,1,6,7,0,0,150,0,0,98,36,4,1,3,100,1,0
55,2,13,5,0,0,100,150,7,7,7,4,57,150,2,2,54,88,2,2,0,80,1,1
125,14,45,9,5,4,82,29,2,5,11,0,27,150,1,1,28,68,3,2,0,63,1,1
215,9,74,41,0,0,100,150,7,7,44,2,37,150,0,0,35,80,3,4,1,88,0,0
228,13,107,16,2,1,83,8,4,4,19,0,37,150,0,0,48,81,6,4,2,80,1,1
180,2,61,12,8,6,67,30,1,2,18,3,44,150,0,0,46,97,4,1,2,86,1,1
165,7,64,13,1,1,93,29,1,2,14,2,36,150,0,0,54,83,4,2,0,100,1,0
236,4,93,38,0,0,100,150,7,7,39,1,5,150,0,0,9,51,7,2,0,36,0,1
140,3,50,4,1,1,80,14,1,2,5,2,0,150,0,0,74,71,4,1,3,100,1,1
196,3,93,19,0,0,90,33,1,6,21,3,43,150,2,2,34,78,4,3,1,64,1,1
143,2,59,24,0,0,82,30,1,6,28,7,29,150,3,3,12,91,3,1,0,40,1,1
238,33,65,14,0,0,100,150,7,7,17,0,29,150,1,1,34,52,4,1,0,100,1,1
250,4,76,31,0,0,100,150,7,7,33,3,27,150,1,1,22,41,5,3,1,53,0,1
85,11,23,6,1,1,100,150,1,7,6,1,33,150,0,0,3,47,2,2,0,67,0,1
200,6,91,10,1,0,47,2,6,5,16,1,31,150,0,0,91,29,4,1,2,86,1,1
154,2,51,11,2,2,88,1,2,2,16,4,50,150,3,3,12,87,1,4,0,56,1,1
322,20,117,29,1,1,93,9,6,6,30,0,48,150,2,2,21,48,2,1,0,25,1,0
384,6,87,24,1,1,96,32,1,3,27,2,26,150,0,0,4,61,4,1,0,45,0,1
231,4,106,17,0,0,94,79,1,6,18,1,28,150,4,4,2,57,3,2,0,50,0,0
259,7,104,20,0,0,95,27,1,6,20,2,55,150,0,0,27,49,5,3,0,100,0,0
256,30,78,10,0,0,92,1,6,6,13,0,62,150,1,1,73,42,2,2,1,100,1,1
108,2,16,4,0,0,100,150,7,7,6,3,50,150,0,0,29,100,2,2,0,67,1,1
125,2,40,27,0,0,100,150,7,7,30,6,7,150,5,5,32,88,7,1,3,47,1,0
198,5,74,41,0,0,100,150,7,7,47,1,57,150,1,1,82,55,8,10,6,86,1,1
169,32,61,9,1,1,78,1,2,6,9,0,56,150,1,1,77,59,3,1,2,100,1,1
204,7,61,18,0,0,100,150,7,7,20,1,20,150,0,0,13,79,2,1,0,43,0,0
121,4,32,7,1,1,100,150,1,7,7,3,43,150,1,1,16,74,3,3,1,86,1,0
188,7,68,34,0,0,100,150,7,7,39,3,13,150,5,5,90,40,13,4,9,89,1,1
217,1,47,23,3,3,100,150,2,7,26,3,15,150,2,2,49,83,9,2,1,61,1,1
303,67,217,4,0,0,100,150,7,7,4,0,25,150,0,0,33,38,3,1,0,100,0,0
324,2,132,22,0,0,100,150,7,7,29,2,3,150,1,1,58,78,8,2,4,53,0,0
241,4,79,7,1,0,75,41,1,5,8,2,38,150,0,0,5,19,1,2,0,75,1,1
203,2,95,42,2,1,87,3,6,3,49,3,18,150,8,8,44,60,7,3,1,48,1,1
141,7,60,36,0,0,100,150,7,7,36,3,31,150,2,2,55,52,10,5,4,68,1,1
146,31,86,13,1,1,93,35,1,6,14,0,21,150,2,2,83,40,6,1,2,88,1,1
312,3,128,25,1,1,100,150,1,7,26,3,23,150,1,1,45,81,3,3,1,50,0,0
239,6,87,39,0,0,93,25,1,6,42,2,29,150,0,0,66,76,12,3,4,77,1,0
57,2,30,26,0,0,100,150,7,7,27,8,26,150,1,1,67,91,8,4,4,80,1,1
141,4,43,15,0,0,93,44,1,6,15,1,53,150,2,2,44,89,3,3,0,75,1,0
252,3,92,26,0,0,100,150,7,7,28,3,32,150,2,2,52,60,8,4,4,75,1,0
170,1,63,21,1,1,95,45,1,6,24,5,36,150,3,3,26,65,4,3,0,64,1,1
263,14,109,10,4,1,59,39,1,4,17,0,18,150,1,1,27,42,2,2,1,50,1,0
203,3,68,32,0,0,100,150,7,7,39,2,31,3,1,1,31,80,5,2,1,70,0,1
231,9,61,23,0,0,100,150,7,7,24,8,21,8,1,0,23,90,4,2,2,50,0,1
229,14,97,21,0,0,100,150,7,7,21,0,14,12,0,0,12,3,2,2,1,31,0,0
239,41,102,8,1,1,100,150,1,7,8,0,38,0,1,1,0,83,2,1,0,60,0,1
194,6,46,9,0,0,100,150,7,7,10,1,50,14,0,0,58,75,2,2,1,67,1,1
54,4,10,4,0,0,100,150,7,7,4,2,25,2,6,6,17,87,3,1,0,100,1,1
229,1,109,13,2,1,71,41,1,2,17,1,65,0,0,0,51,17,2,3,2,83,1,1
354,1,67,13,0,0,100,150,7,7,15,3,13,1,1,1,14,78,2,1,0,43,0,1
400,3,97,17,1,1,94,35,1,6,17,2,18,2,1,1,2,96,4,2,0,75,0,0
149,9,46,15,0,0,88,21,1,6,16,3,44,8,0,0,32,89,3,2,0,63,1,0
335,10,110,35,2,2,95,2,6,6,37,1,27,6,0,0,79,74,9,2,7,73,1,1
239,15,117,19,7,7,75,63,1,3,29,0,72,14,0,0,53,69,1,3,0,67,1,0
188,2,71,20,0,0,92,16,1,6,26,5,42,2,2,2,37,87,4,1,0,63,1,0
190,1,64,7,1,1,78,150,1,1,9,3,22,0,7,7,34,89,5,1,0,100,1,1
210,3,74,24,0,0,100,150,7,7,24,3,29,0,3,3,11,87,2,2,0,40,0,1
349,2,57,42,1,0,91,13,1,5,46,6,20,1,3,3,12,39,11,3,1,54,1,0
190,21,111,18,0,0,100,150,7,7,19,0,28,19,0,0,24,45,2,1,1,33,0,0
116,4,17,4,0,0,100,150,7,7,5,2,80,4,4,4,97,196,1,2,1,75,1,1
189,3,58,12,4,4,83,18,1,6,12,2,33,0,2,2,68,65,4,3,0,64,1,1
174,2,70,16,0,0,100,150,7,7,17,1,29,0,3,3,68,66,4,2,2,86,1,1
222,6,60,3,5,3,50,14,2,5,6,3,17,9,0,0,5,67,3,2,0,60,1,1
463,3,88,45,0,0,100,150,7,7,46,5,20,3,1,1,12,98,3,2,0,56,0,0
163,18,80,5,1,1,83,41,1,6,6,0,83,6,0,0,101,42,1,2,1,100,1,1
192,3,43,19,0,0,100,150,7,7,22,2,27,14,0,0,53,41,6,4,3,71,1,1
201,4,59,9,0,0,100,150,7,7,9,4,33,2,4,4,38,85,4,2,2,86,1,1
141,8,45,28,0,0,93,24,1,6,32,3,13,4,1,1,26,83,8,2,2,63,1,1
247,3,101,19,0,0,90,5,6,6,21,3,43,15,0,0,59,79,4,1,3,50,1,1
82,4,35,11,1,1,92,77,1,4,12,3,25,3,6,6,45,62,5,2,1,70,1,0
333,1,102,25,0,0,96,16,1,6,27,4,26,0,5,5,37,3,3,3,0,67,0,0
267,3,116,19,0,0,100,150,7,7,19,2,16,18,0,0,34,76,10,1,1,85,0,0
180,8,31,10,0,0,100,150,7,7,11,2,18,0,1,1,0,79,0,1,0,13,0,0
207,7,64,37,1,1,95,18,1,6,38,9,18,15,0,0,39,88,10,2,3,52,1,1
249,9,92,18,0,0,89,19,1,6,18,1,17,2,2,2,81,60,8,1,3,77,1,1
286,26,111,19,0,0,100,150,7,7,19,0,47,4,0,0,6,49,1,3,0,63,0,0
210,19,95,24,0,0,100,150,7,7,25,0,21,17,0,0,4,36,4,2,0,38,0,0
247,1,80,32,0,0,100,150,7,7,34,2,24,2,2,2,78,62,11,2,8,65,1,1
228,5,71,15,0,0,100,150,7,7,0,2,20,20,0,0,2,69,3,3,0,60,0,0
61,3,27,7,1,0,75,11,6,5,8,3,38,2,4,4,41,96,2,3,0,83,1,0
439,4,101,32,0,0,100,150,7,7,33,2,13,3,1,1,3,51,5,2,0,33,0,0
166,2,55,28,3,2,78,1,6,2,32,3,28,1,1,1,43,85,13,4,4,81,1,1
442,1,114,28,1,1,97,13,1,6,33,3,39,2,1,1,66,72,10,5,5,75,1,1
51,4,29,19,0,0,100,150,7,7,22,1,32,1,2,2,0,95,2,3,0,64,0,1
311,3,102,39,0,0,100,150,7,7,41,2,20,3,2,2,15,53,9,1,1,48,0,0
157,6,44,13,1,0,93,30,1,5,14,4,36,4,1,1,23,80,3,2,0,67,1,1
191,7,82,27,0,0,100,150,7,7,28,1,22,7,0,0,0,69,0,1,0,8,0,0
358,7,116,26,2,1,97,1,5,5,29,1,38,3,1,1,1,11,1,2,0,19,0,0
222,3,63,43,1,0,91,9,6,5,46,9,41,4,2,2,57,5,7,4,3,61,1,1
212,3,67,20,1,1,100,150,1,7,20,9,20,2,4,4,48,60,9,2,1,69,1,1
161,10,73,13,0,0,85,15,1,6,13,1,54,0,3,3,32,93,2,3,1,71,1,1
246,2,81,34,0,0,94,3,6,6,41,3,46,8,0,0,56,85,7,3,3,67,1,1
197,10,95,20,0,0,100,150,7,7,24,1,58,4,0,0,8,68,4,1,0,63,0,0
233,12,79,21,0,0,100,150,7,7,21,0,19,0,2,2,8,48,6,2,0,67,0,0
127,12,44,13,1,1,92,40,2,6,15,0,20,2,2,2,98,39,7,2,6,100,1,1
199,3,83,21,0,0,100,150,7,7,21,2,43,7,0,0,2,73,5,1,0,75,0,0
265,6,79,28,0,0,100,150,7,7,30,2,53,8,0,0,96,92,2,4,2,88,1,0
123,7,56,27,0,0,96,35,1,6,27,1,30,0,2,2,36,73,7,4,2,65,1,1
207,2,101,18,0,0,100,150,7,7,21,3,24,8,0,0,17,88,3,2,1,58,0,1
46,3,31,4,5,5,100,150,2,7,5,1,20,2,1,1,2,78,1,1,0,67,0,0
73,18,46,9,0,0,100,150,7,7,9,0,11,21,0,0,65,47,3,2,1,50,1,0
232,3,83,21,0,0,63,0,6,6,24,3,29,4,1,1,90,36,10,2,4,93,1,0
92,5,44,15,0,0,100,150,7,7,15,3,40,2,3,3,40,53,2,4,0,67,1,0
214,2,64,28,0,0,94,68,1,6,32,2,16,3,1,1,45,65,1,1,1,50,0,0
178,5,84,13,0,0,100,150,7,7,13,2,46,6,0,0,18,68,2,1,0,75,0,0
150,10,69,17,1,0,90,9,5,5,23,2,39,3,1,1,33,81,2,2,0,50,1,0
56,33,48,2,6,6,67,27,2,3,3,0,33,0,0,0,0,55,0,2,0,0,1,1
192,5,66,52,0,0,100,150,7,7,52,4,8,4,1,1,3,53,4,1,1,16,0,0
215,19,98,13,0,0,100,150,7,7,14,0,14,7,0,0,0,64,1,1,0,25,0,0
96,6,32,13,0,0,93,20,1,6,14,4,14,5,0,0,33,82,4,1,1,71,1,0
194,2,42,24,3,2,93,29,1,4,28,6,14,0,3,3,33,60,7,2,3,50,1,1
110,7,63,12,1,1,92,52,1,2,13,1,54,0,3,3,0,64,0,1,0,25,0,1
169,8,56,13,0,0,100,150,7,7,14,1,14,17,0,0,11,58,1,2,0,20,0,0
82,1,43,25,2,1,97,70,1,5,30,3,33,2,4,4,33,53,2,8,1,56,1,1
390,1,98,37,0,0,100,150,7,7,38,5,24,0,4,3,22,64,4,1,1,33,0,0
232,11,91,28,0,0,96,40,1,6,28,1,21,0,4,4,39,90,7,3,3,67,1,0
301,32,178,5,1,0,56,2,6,5,9,0,44,3,0,0,75,40,2,2,1,80,1,1
230,8,66,13,0,0,100,150,7,7,13,2,15,8,0,0,14,70,1,1,0,33,0,1
258,1,67,30,1,1,97,31,1,4,33,3,36,1,4,4,10,86,1,1,0,18,0,0
170,2,74,33,0,0,100,150,7,7,34,5,38,12,1,0,20,74,4,4,0,67,0,0
203,2,65,21,0,0,100,150,7,7,23,2,57,4,1,1,21,81,1,2,0,50,0,0
337,1,102,21,0,0,100,150,7,7,22,3,27,1,4,4,3,100,2,4,0,50,0,0
115,6,47,35,0,0,94,6,6,6,36,5,47,4,1,1,25,49,7,8,0,75,1,1
427,9,123,28,0,0,100,150,7,7,29,1,31,3,1,1,22,91,8,2,0,63,0,0
447,1,167,21,3,0,80,29,1,5,25,1,32,8,0,0,72,81,5,1,5,46,1,1
282,0,117,8,1,1,91,21,1,6,11,1,18,0,1,1,0,63,1,2,0,25,0,0
82,14,38,19,0,0,95,12,1,6,20,0,35,16,0,0,68,61,6,2,3,62,1,1
33,4,17,13,0,0,100,150,7,7,15,5,33,2,8,8,42,84,6,2,1,80,1,1
212,11,75,21,2,1,87,22,1,5,23,1,43,19,0,0,71,64,8,3,3,86,1,0
63,7,31,15,0,0,100,150,7,7,16,3,56,6,0,0,64,93,3,4,3,64,1,0
410,7,124,29,0,0,97,20,1,6,32,1,25,1,2,2,70,56,10,4,3,83,1,1
277,15,91,8,0,0,100,150,7,7,8,0,25,22,0,0,36,64,5,2,0,100,0,0
292,1,107,15,1,1,94,1,4,3,17,1,18,0,1,1,16,77,4,1,0,56,0,0
276,18,80,15,0,0,100,150,7,7,15,0,33,17,0,0,12,33,3,2,0,56,0,0
288,2,96,35,0,0,100,150,7,7,38,3,34,0,2,2,5,95,3,4,0,41,0,0
169,7,45,27,0,0,100,150,7,7,29,1,21,15,0,0,36,43,6,3,1,53,0,1
178,3,54,24,0,0,100,150,7,7,25,6,28,2,1,1,21,70,3,1,1,44,0,0
210,1,63,39,0,0,100,150,7,7,44,7,36,1,2,2,16,67,4,8,1,60,0,0
46,1,18,20,0,0,100,150,7,7,21,5,14,2,2,2,51,60,13,2,2,84,1,0
93,2,34,13,0,0,100,150,7,7,15,3,40,7,0,0,6,84,3,3,0,67,0,0
194,5,70,42,0,0,100,150,7,7,48,3,25,2,4,3,11,94,4,3,0,41,0,0
170,1,67,21,0,0,100,150,7,7,24,4,25,3,1,1,12,98,3,2,0,63,0,0
190,5,55,14,0,0,100,150,7,7,15,1,47,5,1,1,0,73,0,3,0,30,0,0
232,2,103,14,2,2,88,21,1,4,17,1,6,1,4,4,11,63,1,1,0,17,0,0
197,47,104,18,0,0,100,150,7,7,18,0,11,7,0,0,3,37,2,2,0,20,0,0
159,13,81,41,1,0,95,8,5,5,42,0,40,13,0,0,71,83,5,3,4,53,1,0
213,17,96,29,0,0,87,26,1,6,30,0,23,0,0,0,60,8,2,3,1,67,0,0
134,2,65,19,3,3,67,18,1,2,24,2,46,0,9,9,66,70,2,1,2,60,1,1
229,14,104,35,0,0,100,150,7,7,36,0,22,19,0,0,74,65,6,3,1,69,0,0
292,4,62,42,1,0,96,1,5,5,45,4,31,0,3,3,11,89,3,4,0,35,0,0
182,21,89,18,0,0,100,150,7,7,20,0,30,1,1,1,0,67,3,1,0,44,0,0
309,3,93,44,0,0,100,150,7,7,47,2,38,3,5,5,10,4,5,3,0,57,0,0
168,22,85,31,0,0,100,150,7,7,33,0,36,21,0,0,2,42,2,1,0,33,0,0
328,12,115,36,0,0,100,150,7,7,36,0,36,11,0,0,69,48,8,7,5,83,0,0
233,13,119,37,0,0,100,150,7,7,39,0,23,12,0,0,20,88,5,3,0,47,0,0
180,11,77,37,0,0,100,150,7,7,41,1,24,5,1,1,1,71,3,1,0,29,0,0
225,0,78,42,0,0,100,150,7,7,45,3,38,0,1,1,6,92,3,2,0,31,0,0
156,1,77,31,0,0,100,150,7,7,37,2,39,0,4,4,13,69,1,2,0,33,0,0
193,9,90,32,0,0,100,150,7,7,35,2,40,0,1,1,37,74,3,1,1,67,0,0
359,2,129,47,0,0,98,58,1,6,50,6,34,0,7,7,10,93,4,1,0,40,0,0
194,17,75,18,1,1,95,29,1,2,19,0,53,0,2,2,4,47,1,2,0,60,0,0
208,7,116,15,0,0,100,150,7,7,15,2,27,1,1,1,38,34,3,3,0,86,0,1
345,1,110,57,0,0,95,11,6,6,59,4,25,1,1,1,24,66,6,4,0,33,0,1
178,0,71,32,0,0,97,39,1,6,36,1,42,20,0,0,57,80,5,4,2,75,1,0
218,22,75,22,1,0,96,27,1,5,24,0,39,1,2,2,3,23,4,1,1,56,0,1
171,2,77,12,0,0,92,55,1,6,14,1,31,6,0,0,12,78,2,2,0,80,0,0
212,1,56,32,0,0,100,150,7,7,36,11,36,1,4,4,19,91,7,2,0,75,0,1
504,9,147,12,0,0,100,150,7,7,12,1,8,17,1,1,5,60,6,2,0,75,0,0
260,20,69,10,0,0,100,150,7,7,12,0,33,19,0,0,25,48,3,3,0,100,0,1
357,5,71,26,0,0,96,60,1,6,27,3,52,5,0,0,39,62,3,3,1,75,0,0
240,8,115,12,0,0,100,150,7,7,12,1,58,7,0,0,1,91,1,3,0,67,0,0
320,9,81,27,0,0,100,150,7,7,32,2,47,8,0,0,4,57,1,3,0,36,0,0
206,3,63,19,0,0,100,150,7,7,21,4,38,8,0,0,69,77,9,2,5,100,1,0
356,23,178,16,0,0,100,150,7,7,16,0,31,4,0,0,10,55,4,1,0,67,0,0
347,7,137,24,0,0,100,150,7,7,28,1,21,4,2,2,4,70,3,2,0,56,0,0
283,3,124,33,0,0,100,150,7,7,37,1,19,3,1,1,77,58,18,3,16,92,1,1
244,3,69,33,0,0,100,150,7,7,34,3,15,4,1,1,1,85,6,2,0,38,0,0
387,4,95,44,0,0,98,68,1,6,45,3,58,3,3,3,41,62,2,2,0,80,0,0
424,3,78,36,0,0,100,150,7,7,40,5,20,3,1,1,13,70,6,1,1,44,0,0
203,10,83,32,0,0,100,150,7,7,34,2,38,9,0,0,0,6,2,1,0,27,0,0
358,3,100,28,0,0,97,44,1,6,29,2,34,5,0,0,0,75,1,2,0,17,0,0
214,2,81,60,1,1,95,32,1,6,68,3,35,0,2,2,13,63,5,4,0,47,0,0
316,6,101,9,0,0,100,150,7,7,10,1,80,0,1,1,81,70,1,1,1,100,1,1
98,5,46,17,0,0,100,150,7,7,18,4,39,0,1,1,57,76,3,3,1,86,1,0
429,10,115,30,0,0,97,19,1,6,30,1,13,11,0,0,10,51,11,2,0,65,0,0
171,5,62,33,0,0,97,0,6,6,34,5,26,0,5,4,11,86,5,2,0,39,1,0
328,3,98,15,1,1,94,33,2,6,16,2,31,14,0,0,48,43,2,2,0,50,0,1
144,12,64,16,0,0,100,150,7,7,16,0,25,1,4,4,5,63,1,1,0,67,0,0
266,35,89,5,2,2,100,150,1,7,5,0,40,1,1,1,7,88,2,1,0,75,0,0
163,5,54,42,2,0,91,14,1,5,45,3,57,0,7,7,35,52,3,6,1,56,1,0
113,10,77,21,5,5,73,36,1,2,26,1,15,0,2,2,4,47,2,1,0,60,1,1
193,7,62,15,0,0,100,150,7,7,16,1,44,6,0,0,77,70,5,3,4,80,1,1
87,3,47,16,2,2,100,150,1,7,20,3,20,2,1,1,42,63,6,1,1,78,1,1
317,1,92,34,0,0,100,150,7,7,36,3,17,0,7,7,24,80,5,2,1,50,0,1
120,7,65,18,1,1,100,150,1,7,24,1,38,0,2,2,65,62,5,3,2,73,1,1
160,1,70,6,3,2,45,13,1,3,11,1,73,0,2,2,64,52,1,4,1,71,1,1
106,2,61,25,0,0,93,41,1,6,27,1,22,0,0,0,88,100,13,1,5,93,1,0
194,4,63,41,0,0,95,15,1,6,41,5,29,0,2,2,0,99,3,4,0,35,0,0
91,2,49,10,0,0,75,16,1,6,12,2,83,0,3,3,66,61,3,2,0,100,1,1
127,11,88,7,0,0,100,150,7,7,7,1,43,0,1,1,0,86,2,1,0,75,0,1
54,2,29,13,1,1,87,1,2,2,15,3,60,0,1,1,99,68,4,2,1,100,1,1
69,15,37,11,0,0,100,150,7,7,11,0,27,0,1,1,86,71,4,1,1,83,1,1
138,6,43,3,0,0,50,73,1,6,4,1,50,0,2,2,131,90,1,1,1,100,1,1
117,10,45,11,1,1,91,3,6,6,11,1,36,0,3,3,105,54,4,1,2,83,1,1
274,15,91,29,2,1,78,4,6,3,32,0,3,0,0,0,33,80,14,2,3,56,1,1
16,16,16,1,0,0,100,150,7,7,1,0,100,0,2,2,43,59,0,1,0,100,1,1
275,13,87,18,0,0,100,150,7,7,18,0,33,0,0,0,8,76,4,2,0,50,0,0
23,7,15,5,0,0,80,5,6,6,5,2,40,0,2,2,76,81,3,1,1,100,1,1
266,2,51,29,0,0,100,150,7,7,30,4,53,0,1,1,9,88,3,6,0,83,0,0
208,12,76,30,1,0,97,23,1,5,31,0,13,0,0,0,1,71,5,2,0,35,0,0
33,4,16,5,0,0,100,150,7,7,5,1,20,0,3,2,53,92,3,1,0,100,1,1
154,9,53,56,0,0,100,150,7,7,58,1,41,0,1,1,67,87,5,3,4,80,0,1
422,5,128,35,2,0,89,9,5,5,37,2,3,0,1,1,4,71,4,1,0,20,0,1
457,3,112,10,1,1,90,73,1,6,10,4,40,0,3,3,83,92,1,3,1,100,1,1
162,15,42,12,1,1,92,17,1,6,12,0,42,0,1,1,73,69,3,3,2,75,1,0
86,20,48,8,3,1,31,13,1,5,14,0,92,0,3,3,0,59,0,4,0,80,1,1
143,1,52,35,0,0,94,1,6,6,36,4,19,0,0,0,7,100,5,3,0,53,0,1
42,2,24,17,0,0,100,150,7,7,18,2,50,0,7,7,90,74,5,5,1,100,1,1
263,1,84,33,1,0,86,7,6,2,35,3,34,0,1,1,36,48,8,3,3,59,1,0
386,2,122,18,1,0,90,80,1,5,20,1,15,0,0,0,77,99,6,2,3,57,1,1
274,1,82,35,0,0,97,43,1,6,36,4,44,0,2,2,40,87,2,1,1,33,0,1
179,7,69,34,0,0,100,150,7,7,34,3,29,0,1,1,34,83,7,3,1,50,0,1
278,22,87,4,0,0,33,1,6,6,6,0,33,0,1,0,34,17,2,2,0,67,1,1
113,25,62,15,0,0,100,150,7,7,15,0,40,0,0,0,35,52,3,3,0,60,0,1
